Team, ExecutionTimeStamp, CrossEntropyLoss, CrossEntropy95ConfidenceInterval, ROC-AUC
TrinitySRITrojAI, 20201204T143002, 0.40339362621307373, 0.07682273527509789, 0.9011381172839508
TrinitySRITrojAI, 20201106T235001, 0.41276538372039795, 0.052797926182296596, 0.9036940586419754
TrinitySRITrojAI, 20201115T100001, 0.3977668285369873, 0.06528149993660858, 0.9035493827160495
Perspecta-PurdueRutgers, 20201107T184002, 0.3048398792743683, 0.06352383263295087, 0.9347993827160493
Perspecta-PurdueRutgers, 20201111T185002, 0.31027448177337646, 0.07749883211912197, 0.914014274691358
Perspecta-PurdueRutgers, 20201103T143002, 0.42469358444213867, 0.07177303607788418, 0.8580488040123457
Perspecta-PurdueRutgers, 20201117T041002, 0.30001652240753174, 0.06609604749211698, 0.935474537037037
Perspecta-PurdueRutgers, 20201214T231001, 0.3552631735801697, 0.07172182611155901, 0.9103732638888887
Perspecta-PurdueRutgers, 20201113T063001, 0.3184249699115753, 0.07976786938359427, 0.9210069444444445
Perspecta-PurdueRutgers, 20201109T085002, 0.29859817028045654, 0.06586389197331737, 0.9349440586419753
Perspecta-PurdueRutgers, 20201110T072002, 0.2934887111186981, 0.06712187143914121, 0.9403935185185184
Perspecta-PurdueRutgers, 20201124T023001, 0.3184460699558258, 0.07230941555713666, 0.9314236111111109
ARM-UCSD, 20201203T200001, 0.40449634194374084, 0.10135964747314363, 0.8794608410493827
ARM-UCSD, 20201201T203002, 0.37538719177246094, 0.09499695888391915, 0.8949411651234569
ARM-UCSD, 20201114T063002, 0.357125848531723, 0.08082931107033707, 0.8854166666666666
ARM-UCSD, 20201112T200002, 0.3418673276901245, 0.07864827178940219, 0.892361111111111
ARM-UCSD, 20201115T172001, 0.37238433957099915, 0.08291557164225662, 0.8784722222222222
