Team, ExecutionTimeStamp, CrossEntropyLoss, CrossEntropy95ConfidenceInterval, ROC-AUC
PL-GIFT, 20210225T065002, 0.24145035212498528, 0.03650131245299648, 0.9675925925925926
ICSI, 20210311T185002, 0.35829378331331024, 0.04827223451538178, 0.9289493575207861
ICSI, 20210312T192002, 0.30692799134045257, 0.048596763281959554, 0.9450664525069287
ARM-UCSD, 20210311T194002, 0.349496579819437, 0.06028617235068468, 0.888888888888889
ARM-UCSD, 20210313T040002, 0.3320582898516267, 0.058351977438018406, 0.8968253968253969
Perspecta, 20210317T214002, 0.24053539826770665, 0.04230599522690257, 0.9645612874779542
Perspecta, 20210313T003001, 0.35054935486727723, 0.03949554914014613, 0.9273589065255733
Perspecta-PurdueRutgers, 20210312T182002, 0.28418126766716295, 0.04827327831307801, 0.9500267699672461
Perspecta-PurdueRutgers, 20210316T161002, 0.26756360388448985, 0.0471212534429641, 0.9567035147392291
Perspecta-PurdueRutgers, 20210311T022001, 0.29661029750454077, 0.050239589714632396, 0.9463104686318972
Perspecta-PurdueRutgers, 20210308T192001, 0.36444846027705996, 0.05428002190431874, 0.9059271856890905
Perspecta-PurdueRutgers, 20210309T052002, 0.3582489261897352, 0.053397779861353294, 0.9109111237087426
Perspecta-PurdueRutgers, 20210310T180002, 0.2965078172390563, 0.0502060829184909, 0.9463655832703451
ARM-UMBC, 20210316T002001, 0.24976245434314803, 0.06384513043741831, 0.9627976190476192
ARM-UMBC, 20210315T021002, 0.2587308694921703, 0.07943390678240865, 0.9678209246661628
ARM-UMBC, 20210319T165002, 0.6931471805599454, 9.692839755795524e-18, 0.5
Perspecta-IUB, 20210316T151001, 0.35457431940931466, 0.07716037971257006, 0.9345159360040315
Perspecta-IUB, 20210314T171002, 0.42259531129425953, 0.05861395703616513, 0.8979591836734693
Perspecta-IUB, 20210316T013002, 0.3844153305834411, 0.06162708335067238, 0.9098639455782312
Perspecta-IUB, 20210315T031001, 0.3925627737020635, 0.06048372777836719, 0.9059350592088689
