Team, ExecutionTimeStamp, CrossEntropyLoss, CrossEntropy95ConfidenceInterval, ROC-AUC
Perspecta-PurdueRutgers, 20210113T063002, 0.31782124926311967, 0.0809179598589617, 0.9070698302469136
Perspecta-PurdueRutgers, 20210118T044002, 0.3295543451317909, 0.08633353697233957, 0.9013310185185186
Perspecta-PurdueRutgers, 20210120T071002, 0.39535730978316785, 0.08326206906995094, 0.9076726466049382
Perspecta-PurdueRutgers, 20210114T050002, 0.32330432136565834, 0.08115180211795713, 0.9058159722222221
Perspecta-PurdueRutgers, 20210111T214001, 0.338328735818011, 0.08332096108386099, 0.8933015046296297
Perspecta-PurdueRutgers, 20210110T064001, 0.34787903623333855, 0.0813048084638228, 0.888888888888889
Perspecta-PurdueRutgers, 20210120T222001, 0.34496719326363756, 0.08834779001679427, 0.8991608796296297
TrinitySRITrojAI, 20210207T194002, 0.37144009179390935, 0.06130962858182761, 0.9146170910493827
TrinitySRITrojAI, 20210103T031001, 0.411866001809933, 0.05487548495563378, 0.8836805555555557
TrinitySRITrojAI, 20210118T184002, 0.41480728374665543, 0.06244886981376099, 0.8883101851851851
