Team, ExecutionTimeStamp, CrossEntropyLoss, CrossEntropy95ConfidenceInterval, ROC-AUC
Perspecta-PurdueRutgers, 20210606T041002, 0.3413837294403539, 0.05971096355407824, 0.9187689887152777
Perspecta-PurdueRutgers, 20210702T183001, 0.3218058552914897, 0.05845000279950418, 0.9170057508680555
PL-GIFT, 20210703T224002, 0.3672439509599334, 0.060838609249549584, 0.9023166232638888
PL-GIFT, 20210626T224002, 0.3739889394142717, 0.06751422970873122, 0.9176432291666665
PL-GIFT, 20210628T191002, 0.40968810659969274, 0.0555576660369091, 0.9010281032986112
PL-GIFT, 20210702T175002, 0.37559994056701734, 0.06158179974278624, 0.905314127604167
PL-GIFT, 20210701T071001, 0.3234406782095293, 0.060257569868146836, 0.91357421875
PL-GIFT, 20210618T061001, 0.38686758463077986, 0.06152863308409901, 0.8992377387152777
PL-GIFT, 20210707T184002, 0.33903751113370045, 0.07295663567248188, 0.9178602430555554
PL-GIFT, 20210706T034002, 0.34291969883139056, 0.055239662226467624, 0.8958875868055556
PL-GIFT, 20210625T035001, 0.45728439280160643, 0.08451612591966585, 0.8969184027777778
PL-GIFT, 20210709T190002, 0.34929322527385676, 0.05670810583967164, 0.8945719401041666
PL-GIFT, 20210625T173001, 0.3622483744736175, 0.06877429949414433, 0.9124620225694445
PL-GIFT, 20210630T000001, 0.34521032808186575, 0.06418161062142058, 0.890313042534722
