Team, ExecutionTimeStamp, CrossEntropyLoss, CrossEntropy95ConfidenceInterval, ROC-AUC
Perspecta-PurdueRutgers, 20220227T040002, 0.46320292609493113, 0.08693140486259593, 0.8751134713144517
Perspecta-PurdueRutgers, 20220221T015001, 0.4468348768514169, 0.07378351363999484, 0.8816834604212054
Perspecta-PurdueRutgers, 20220307T125001, 0.44237461619315394, 0.06682581797952514, 0.8250272331154684
Perspecta-PurdueRutgers, 20220320T143001, 0.41956052125243126, 0.06399748833388406, 0.8400508351488744
Perspecta-PurdueRutgers, 20220414T201001, 0.6931471805599453, 0.0, 0.5
Perspecta-PurdueRutgers, 20220304T155002, 0.4398318850943, 0.05659175649158357, 0.8508192628903413
Perspecta-PurdueRutgers, 20220326T043002, 0.42883382630309436, 0.07750825267453479, 0.8909086782861293
Perspecta-PurdueRutgers, 20220319T025001, 0.4339387666518543, 0.0653939959928441, 0.8299972766884532
Perspecta-PurdueRutgers, 20220403T042001, 0.6931471805599453, 0.0, 0.5
Perspecta-PurdueRutgers, 20220417T150001, 0.39069749967047973, 0.06733528436506254, 0.8858478576615829
Perspecta-PurdueRutgers, 20220408T135001, 0.6931471805599453, 0.0, 0.5
Perspecta-PurdueRutgers, 20220313T002001, 0.4701476187085661, 0.06906760568954891, 0.8061342592592593
Perspecta-PurdueRutgers, 20220329T183002, 0.43085747262897767, 0.08378663717292485, 0.8795842411038489
PL-GIFT, 20220620T174002, 0.41495254132070475, 0.07195402126151712, 0.8955042665214235
