Team, ExecutionTimeStamp, CrossEntropyLoss, CrossEntropy95ConfidenceInterval, ROC-AUC
Perspecta-PurdueRutgers, 20200921T143001, 0.4314748114249196, 0.08274814218057751, 0.8587962962962963
Perspecta-PurdueRutgers, 20200930T021002, 0.5029833640181809, 0.12286703489519205, 0.8190586419753084
Perspecta-PurdueRutgers, 20200923T053001, 0.3833395890004969, 0.0744331834566, 0.8804976851851852
Perspecta-PurdueRutgers, 20200924T040001, 0.42184776725047596, 0.08121424628058432, 0.865451388888889
Perspecta-PurdueRutgers, 20201001T041001, 0.4925224911167975, 0.12198037212938204, 0.8247492283950616
Perspecta-PurdueRutgers, 20201025T122002, 0.38854338164784963, 0.11343660774688777, 0.8702739197530863
Perspecta-PurdueRutgers, 20201001T192001, 0.4820616182154141, 0.12106310509248823, 0.8304398148148147
Perspecta-PurdueRutgers, 20200928T120001, 0.4411018555993633, 0.08422476641673565, 0.8521412037037037
Perspecta-PurdueRutgers, 20200913T054001, 0.48414499032893665, 0.10272976986355314, 0.824266975308642
Perspecta-PurdueRutgers, 20200929T062002, 0.4347144885321691, 0.12071287447646044, 0.8581211419753085
Perspecta-PurdueRutgers, 20201024T142002, 0.41927791822323457, 0.11935711895280833, 0.8577353395061729
Perspecta-PurdueRutgers, 20200914T031001, 0.4507289001618581, 0.08564708146417792, 0.8483796296296297
